ts,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1
2019-08-10 11:07:45.726174,-15.4215298,24.7276258,62.90207715,0.0,-15.3809977,60.8868332,0.0,0.0,-15.37613295,107.869652,0.0,-481.5797575,0.0,20.49974,47.2243862,0.0,88.9105075,39.33852265,68.67056500000001,51.34241,9.635000000000002,57.782102949999995,55.19455,0.389105052,42.148053700000006,0.0,63.638134,66.267705,2.0517342899999997,59.0466957,-15.3453293,0.015077822,102.6032905,57.5875492,0.0,0.0,-15.12010525,93.881325,61.426715,8405.652,63.07393,45.875486550000005,0.0,0.0,62.4902725,61.426715,0.0,61.050585,8.74,70.39883499999999,68.0,66.32944485,15.28939725,80.04863735,89.46498,64.954605,88.9105075,0.0,54.902723300000005,62.64591215,-1.26856202,0.0,65.49934999999999,80.04863735,65.75226595
2019-08-10 11:07:55.726174,-14.828145899999999,24.8249016,62.71076585,60.32425193333333,-14.80436705,60.765240000000006,0.0,57.1335907,-14.735733100000001,107.2957155,0.0,-482.0602865,0.0,20.50832655,47.27140215,0.0,84.97406215000001,39.2412453,68.44358,51.21271000000001,9.625,57.5000019,55.097274999999996,0.343709469,41.890840499999996,0.0,63.5408592,66.1651421,2.0707352300000004,59.0466957,-14.8492222,0.015077822,102.35421,57.3151779,557.0,0.0,-15.03382585,0.0,61.3002581,8414.3095,62.87938,45.77821,0.0,0.0,62.402725200000006,61.3002581,0.0,60.85603235,8.725,70.1750974,0.0,66.108945,15.39883235,80.23346205,89.31906,64.760055,84.97406215000001,0.0,54.7081699,62.51621245,-1.155937,0.0,65.2615611,80.23346205,65.49934999999999
2019-08-10 11:08:05.726174,-15.197795849999999,0.0,62.51621245,60.0,-15.322633249999999,60.56258,0.0,57.1335907,-15.3777561,106.71205900000001,0.0,-481.702972,0.0,20.494585999999998,47.2616721,0.0,81.926075,39.2412453,68.15824,50.9727631,9.63,57.2179012,54.8054466,0.359922171,41.603113199999996,0.0,63.4435768,66.06673,2.0434213850000003,58.916993433333325,-15.392347350000001,0.017266537,102.54246900000001,57.3151779,0.0,0.0,-15.16409605,93.68677500000001,61.1738014,8412.5775,62.782102949999995,45.3891068,0.0,0.0,62.12062,61.1413765,0.0,60.7587547,8.695,70.01296995000001,0.0,65.914395,15.7113328,79.98540754999999,89.12451,64.536315,81.926075,0.0,54.513618449999996,62.32814405,-0.7881180705,0.0,65.05188,79.98540754999999,65.30479435
2019-08-10 11:08:15.726174,-14.5557708,24.9221783,62.3605728,59.8054466,-14.5368581,60.4815178,0.0,0.0,-14.4795742,106.2354085,0.0,-481.81385,0.0,20.501112,47.3313885,16.0,80.431265,39.04669,67.93126000000001,51.06031155,9.63,56.9260674,54.6108932,0.359922171,41.2664068,0.0,63.352787,65.98876304999999,2.061018765,0.0,-14.57522965,0.01483463,102.536159,57.1206245,0.0,0.0,-14.9621835,93.54086,60.97924805,8424.9875,62.4902725,45.19455,0.0,0.0,62.3151779,60.97924805,0.0,60.58366,8.825,69.72762499999999,0.0,65.68741795,15.30277255,79.995135,89.02724,64.34501,80.431265,0.0,54.4163437,62.16601565,0.19984775600000002,0.0,64.824905,79.995135,65.08106240000001
2019-08-10 11:08:25.726174,-23.07879445,25.1070042,62.19844055,59.8054466,-22.04550425,60.4409839,0.0,0.0,-22.0573941,105.62905333333333,0.0,-481.826186,0.0,20.5062647,47.20493,0.0,79.539562,39.11154176666667,67.71076500000001,50.77821,9.61,56.6342411,54.4163437,0.3907263355,40.90654655,0.0,63.2230873,65.50774254999999,2.05415261,58.7548637,-21.0003252,0.010214008,85.86084235000001,57.1206245,0.0,4.0,-16.2093296,93.44357,60.84954835,8402.478,62.4902725,45.0,0.0,0.0,61.9260674,60.84954835,0.0,60.38910289999999,8.8,69.53307000000001,0.0,65.45611473333332,15.0012164,79.8005778,88.881325,64.15045,79.539562,16.0,54.22179,62.003890999999996,-0.548246561,0.0,64.66277500000001,79.8005778,64.88975500000001
2019-08-10 11:08:35.726174,-29.213683099999997,25.1070042,62.003890999999996,59.675744333333334,-28.92887925,60.28696445,0.0,57.1660156,-29.058040599999998,104.980545,0.0,-482.0602865,0.0,20.5217223,47.362194099999996,0.0,78.891055,0.0,67.418935,50.680935000000005,9.614999999999998,56.4396872,0.0,0.359922171,40.653102849999996,0.0,63.1906624,60.3622318,2.032107235,58.3657589,-28.51491575,0.010214008,71.8533526,56.9260674,0.0,12.5,-21.51913835,93.30738785,60.6939,8430.4705,62.3151779,44.902723300000005,0.0,0.0,61.86121753333333,60.723086800000004,0.0,60.29182645,8.850000000000001,69.34176,0.0,65.1750946,15.3732977,79.78598500000001,88.74513,63.89753535,78.891055,0.0,54.22179,61.877431900000005,-2.51018028,0.0,64.442285,79.78598500000001,64.66277500000001
2019-08-10 11:08:45.726174,-25.113488150000002,25.1945534,61.84500505,59.4163437,-25.66039755,60.1653671,0.0,57.19844435,-25.6614787,104.785995,0.0,-482.1835,0.0,20.5279045,47.3151779,0.0,78.39819,38.94941615,67.18547046666667,50.58366,9.64,56.050585,54.22179,0.389105052,40.40872765,5.5,63.09338625,50.77607,2.03620959,58.07393,-26.20622635,0.012645915,61.3534736,56.7315178,0.0,28.0,-24.559996650000002,93.21011305,60.596625,8422.101745,62.12062,44.6108932,120.0,0.0,61.7315178,60.596625,0.0,60.0,8.84,69.15045,0.0,65.0486374,15.145914099999999,79.73734999999999,88.59922,63.70298385,78.39819,0.0,54.13424,61.71854785,-2.24534142,0.0,64.215305,79.73734999999999,64.50389
2019-08-10 11:08:55.726174,-17.4562254,0.0,61.6536989,0.0,-18.232814400000002,60.0843048,0.0,57.1660156,-18.197146449999998,104.6887205,0.0,-481.9494,0.0,20.51073,47.323284150000006,0.0,78.19715,38.65759,66.90662,50.4863834,9.635000000000002,56.14786,54.04669,0.389105052,40.1770458,0.0,62.963685,41.2800431,2.0504818250000003,58.1712061,-19.04507255,0.010214008,52.846557000000004,0.0,0.0,49.5,-23.0563879,93.0642,60.4345,8424.121500000001,0.0,44.6108932,0.0,0.0,61.9260674,60.49935,0.0,60.097274999999996,8.785,68.988325,0.0,64.85732999999999,15.361138350000001,80.214005,88.501945,63.479248,78.19715,0.0,54.04669,61.556425000000004,-0.6386409155,0.0,64.02399355,80.214005,64.28015500000001
2019-08-10 11:09:05.726174,-12.98638155,25.259403866666663,61.556425000000004,59.22179,-13.4376354,60.0032425,0.0,57.1660156,-13.40629195,104.416344,0.0,-481.7029715,0.0,20.519662150000002,47.2778873,0.0,78.01880695,38.5603128,66.84177,50.194553400000004,9.63,55.95331,53.94941615,0.359922171,40.12253185,0.0,62.90207715,35.43807165,2.0586653950000002,57.976654999999994,-13.92023275,0.012645915,47.071619999999996,57.02334595,0.0,72.0,-19.2444849,92.96693,60.3048,8415.464,62.0233437,44.6108932,0.0,0.0,61.9260674,60.4345,0.0,59.902723300000005,8.85,68.86187000000001,0.0,64.760055,15.63837575,79.86380500000001,88.307395,63.38196945,78.01880695,0.0,54.31906685,61.50237666666666,0.17007382399999998,0.0,63.92996215,79.86380500000001,64.15045
2019-08-10 11:09:15.726174,-11.70395645,25.2918291,61.39429,59.35149246666666,-11.850411399999999,60.0032425,60.0,57.19844435,-11.8677063,104.416344,0.0,-482.171173,12.0,20.5083256,47.221143749999996,0.0,77.833985,38.171208,66.62127215000001,50.097274999999996,9.614999999999998,55.95331,53.94941615,0.359922171,40.1194649,2.5,62.8080444,33.49489405,2.05823357,58.3657589,-11.979572300000001,0.01483463,43.951966350000006,57.3151779,0.0,95.0,-15.85223445,92.86964806666667,60.2107667,8405.3635,61.9260674,44.5525288,0.0,0.0,62.496758766666666,60.36965,0.0,59.93514886666667,8.940000000000001,68.67056500000001,0.0,64.565495,15.8304963,80.243185,88.11283805,63.12581073333333,77.833985,0.0,54.7081699,61.39429,-0.19019095,0.0,63.7029839,80.243185,63.991568550000004
2019-08-10 11:09:25.726174,-12.15142825,25.3891048,61.238651250000004,59.4163437,-12.1546698,60.0843048,0.0,57.18763476666667,-12.1887169,104.591446,0.0,-483.033737,0.0,20.5083256,47.339496499999996,0.0,77.976655,38.138782,66.42671965,50.0,9.625,56.14786,53.94941615,0.3907263355,40.05267345,0.0,62.6783371,34.12614825,2.0541957650000002,58.6575851,-12.1238651,0.012645915,42.944026949999994,57.6848259,0.0,0.0,-13.941836349999999,92.6750946,60.11673355,8426.4305,0.0,44.6108932,0.0,0.0,62.87938,60.337225000000004,0.0,60.0,8.93,68.44358,0.0,64.40986,15.615272050000002,80.238325,87.9766541,62.93126,77.976655,0.0,55.19455,61.309985399999995,-1.179640575,0.0,63.5408592,80.238325,63.865110400000006
2019-08-10 11:09:35.726174,-13.642993950000001,25.2918291,61.10894965,59.6108932,-13.544097399999998,60.04377365,0.0,0.0,-13.5830078,104.78599550000001,26.0,-482.4176365,0.0,20.498019999999997,47.295722749999996,0.0,78.28794099999999,37.70428,66.26459245000001,49.8054466,9.63,56.4396872,54.04669,0.359922171,39.9565914,0.0,62.51621245,35.7650681,2.0726785650000004,59.13424285,-13.406290049999999,0.012645915,42.87270685,58.2684828,0.0,0.0,-13.41996,92.58755,60.08430865,8418.638500000001,61.9260674,0.0,0.0,0.0,63.2684822,60.23995,0.0,0.0,8.935,68.37872999999999,0.0,64.28016,15.49367665,80.34046735,87.83074225,62.84046935,78.28794099999999,0.0,55.680935000000005,0.0,0.110614156,0.0,63.38196945,80.34046735,63.7678337
2019-08-10 11:09:45.726174,-15.2772369,25.1945534,61.011673,59.6108932,-15.1783395,60.04377365,0.0,0.0,-15.21724895,105.07782,0.0,-482.787276,0.0,20.506608,47.2616749,0.0,78.132305,37.509727049999995,66.108945,49.6108932,9.629999999999999,56.4396872,53.94941615,0.389105052,39.90416595,0.0,62.338953633333325,37.12542345,2.0490136899999998,59.31906685,-15.04053305,0.015077822,43.264301,58.560310349999995,0.0,0.0,-13.94751975,92.49027,60.01945875,8411.4235,61.9260674,44.7081699,0.0,0.0,63.75486255,60.22049446666667,0.0,60.097274999999996,8.955,68.12581499999999,73.0,64.182875,15.66269445,80.21401,87.58755,62.7431946,78.132305,0.0,56.050585,61.2062263,-0.159824412,0.0,63.28793715,80.21401,63.638134
2019-08-10 11:09:55.726174,-16.10894965,25.1945534,60.9468231,59.8054466,-16.0586896,0.0,0.0,57.1660156,-16.081388500000003,105.466926,0.0,-482.664061,0.0,20.49046425,47.3573303,0.0,78.28794289999999,37.444875833333334,65.97924499999999,49.4163437,9.635000000000002,56.6342411,54.04669,0.40531777599999996,39.8003182,0.0,62.1660156,37.612465,2.033920765,59.6108945,-15.985731,0.010214008,42.956097650000004,59.13424285,557.0,0.0,-14.8152952,92.44163499999999,60.0518837,8429.605,61.9260674,44.7081699,0.0,0.0,64.036965,60.1815834,0.0,60.29182645,8.95,68.028535,0.0,64.0856,14.9647374,80.20427735,87.49027,62.64591215,78.28794289999999,0.0,56.6342411,61.1413765,0.10910477099999999,0.0,63.1258125,80.20427735,63.5732841
2019-08-10 11:10:05.726174,-16.10894965,25.2918291,60.8819733,0.0,-16.15974995,60.12483595,0.0,57.1335907,-16.177043949999998,105.8560295,0.0,-482.664061,0.0,20.4980221,47.35570885,0.0,78.37224499999999,37.5097275,65.84954289999999,49.42606925,9.629999999999999,56.9260674,54.22179,0.3745136115,39.700402,0.0,62.06874085,37.29070665,2.034892555,60.0,-16.1932564,0.015077822,42.8920837,59.6108932,0.0,0.0,-15.4700193,92.24708000000001,60.01945875,8429.315999999999,61.8287926,44.902723300000005,0.0,0.0,64.513615,60.23995,0.0,60.58366,8.940000000000001,67.89883499999999,0.0,64.02075,15.31371575,80.06809229999999,87.34436,62.5486374,78.37224499999999,0.0,57.02334595,61.0765228,0.31783480199999997,0.0,63.06096,80.06809229999999,63.5408592
2019-08-10 11:10:15.726174,-15.59824945,25.2918291,60.8171234,59.87029773333334,-15.71768185,60.1653671,0.0,0.0,-15.729570599999999,106.22567599999999,0.0,-482.6640625,0.0,20.5059221,47.31517795,16.0,78.58301275,37.02334595,65.719841,49.2412453,9.64,57.02334595,54.4163437,0.4215305,39.53372385,0.0,61.93903925,36.577754999999996,2.07077849,60.29182645,-15.825225849999999,0.015077822,42.50281875,59.8054466,0.0,0.0,-15.70345115,92.1011658,60.01945875,8423.256,61.9260674,45.19455,0.0,0.0,65.0,60.1491585,0.0,60.7587547,8.969999999999999,67.772375,0.0,63.9623871,15.6152725,80.08755,87.25194785,62.451362599999996,78.58301275,0.0,57.402725200000006,61.011673,-0.5836049155,0.0,62.963685,80.08755,63.4435768
2019-08-10 11:10:25.726174,-15.085927949999999,25.3891048,60.8171234,60.0,-15.19455335,60.2464333,0.0,0.0,-15.23346325,106.712059,0.0,-482.4176,0.0,20.5117605,47.33949665,0.0,78.71596,37.217897050000005,65.62257,49.14396765,9.63,57.3151779,54.6108932,0.389105052,39.45497805,0.0,61.812580100000005,35.9039631,2.0595075,60.67120735,-15.26426885,0.010214008,41.7992986,60.19455,0.0,0.0,-15.56149765,92.00389,60.01945875,8426.1415,61.7315178,45.19455,0.0,0.0,65.38911,60.2107667,0.0,60.95331,8.995000000000001,67.645915,0.0,63.8975372,15.505836949999999,80.111865,87.07847536666667,62.4189377,78.71596,16.0,57.782102949999995,61.011673,-2.23240662,0.0,62.869652200000004,80.111865,0.0
2019-08-10 11:10:35.726174,-14.73411175,25.3891048,60.8171234,60.19455,-14.80490685,60.3274956,0.0,57.1011658,-14.800582850000001,107.0038875,0.0,-482.92282,0.0,20.5011136,47.2730234,0.0,78.790535,37.023345000000006,65.593385,49.2412453,9.625,57.3054485,54.8054466,0.40531777599999996,39.4748679,0.0,61.6861229,35.51060725000001,2.038563135,61.01816,-14.880025849999999,0.012645915,41.6193161,60.45395526666667,0.0,0.0,-15.2681723,91.862845,60.01945875,8414.8865,61.9260674,45.3891068,0.0,0.0,65.661475,0.0,0.0,61.245135000000005,8.98,67.45136500000001,0.0,63.865110400000006,15.3611377,80.11673,86.86769805,62.3573265,78.790535,0.0,58.07393,0.0,-2.87391281,0.0,62.8080444,80.11673,0.0
2019-08-10 11:10:45.726174,-14.6206226,25.3891048,60.784698500000005,0.0,-14.66061465,0.0,0.0,57.0363159,-14.672504400000001,107.5875475,0.0,-483.15695000000005,0.0,20.50660855,47.302207949999996,0.0,78.79702,36.8287939,65.49935,49.04669,9.63,57.4902725,55.0,0.4215305,39.47967115,0.0,61.58885,35.447212199999996,2.033424175,61.14786,-14.6887169,0.015077822,41.40444755,60.7587547,0.0,0.0,-14.97850845,91.77043205,60.0518837,8420.659,61.9260674,45.58366,120.0,0.0,66.050585,0.0,0.0,61.34241,8.98,67.418935,0.0,0.0,15.4596305,79.980545,86.77042499999999,62.32814405,78.79702,0.0,58.1712061,0.0,-1.796752515,0.0,62.775619500000005,79.980545,63.41439435
2019-08-10 11:10:55.726174,-14.73411175,25.4863815,60.8171234,60.3891029,-14.772480999999999,60.4045067,0.0,57.0363159,-14.7843704,107.869652,0.0,-483.280161,0.0,20.49527265,47.3670576,0.0,79.059665,36.7315178,65.466925,48.85214,9.63,57.6848259,55.19455,0.40531777599999996,39.4779415,1.5,61.491569999999996,35.57157135,2.04368031,61.34241,-14.798961649999999,0.010214008,41.2089788,60.7587547,0.0,0.0,-14.85900025,91.62451,60.0518837,8431.336500000001,61.9260674,45.58366,0.0,0.0,66.08301,60.2107667,0.0,61.6342411,9.05,67.26761333333333,0.0,63.7678337,15.145914099999999,79.90272279999999,86.62451,62.32814405,79.059665,0.0,58.4630356,0.0,-0.45706484499999994,0.0,62.74319075,79.90272279999999,63.3852119
2019-08-10 11:11:05.726174,-14.87678335,25.5836582,60.8171234,60.3891029,-14.92758275,60.5220489,0.0,57.0363159,-14.9610901,108.346306,0.0,-483.0337405,0.0,20.5035162,47.216277149999996,0.0,79.22828000000001,36.7315178,65.4020721,48.8521423,9.62,57.782102949999995,55.3891029,0.4215304855,39.641622549999994,2.0,61.394290000000005,35.72903115,2.078853965,61.4396872,-14.94487575,0.012645915,41.423955899999996,60.95331,0.0,0.0,-14.86012075,91.575875,60.0518837,8403.9205,62.12062,45.77821,0.0,0.0,66.14786,60.23995,0.0,61.9260674,9.015,67.22438,0.0,63.7678337,15.30277255,79.9173126,86.483465,62.32814405,79.22828000000001,0.0,58.4630356,0.0,-0.917914245,0.0,62.71076585,79.9173126,0.0
2019-08-10 11:11:15.726174,-15.006485,0.0,0.0,0.0,-15.0767393,60.6436424,60.0,57.003890999999996,-15.11997235,108.63813,0.0,-483.2801665,12.0,20.506951899999997,47.409210200000004,0.0,79.25422,36.449415200000004,65.33721925,48.65759,9.635000000000002,57.976654999999994,55.58366,0.40531777599999996,39.764083299999996,1.0,61.2710762,35.828633749999995,2.073283195,61.6342411,-15.10375975,0.012645915,41.49541855,60.95331,0.0,100.0,-14.9376335,91.42996,60.08430865,8438.8395,62.217898950000006,45.77821,0.0,0.0,66.34241,0.0,0.0,62.12062,9.05,67.1335907,0.0,63.7029839,15.10943605,79.96595005,86.34241,62.2957153,79.25422,0.0,58.592735266666665,61.0440979,-1.066983335,0.0,62.65672046666666,79.96595005,63.3852119
2019-08-10 11:11:25.726174,-15.1329441,25.6809341,0.0,60.58366,-15.172936400000001,60.75173,0.0,0.0,-15.21725085,108.929962,0.0,-482.54084750000004,0.0,20.492525999999998,47.4691963,0.0,79.51037794999999,36.1575872,0.0,48.65759,9.63,57.87938,55.77821,0.3745136115,39.80816725,2.0,61.1738014,35.829771050000005,2.0435076949999997,61.7315178,-15.1686134,0.015077822,41.26886365,61.14786,0.0,0.0,-15.0253987,91.28405000000001,60.08430865,8449.517,62.3151779,45.875486550000005,0.0,0.0,66.5369644,60.23995,0.0,0.0,9.129999999999999,67.0363159,0.0,63.7029839,14.736138350000001,79.95136,86.196495,62.2632904,79.51037794999999,0.0,0.0,61.0765228,-1.89258462,0.0,62.5486374,79.95136,63.3852119
2019-08-10 11:11:35.726174,-14.9092083,25.77821,0.0,60.58366,-15.00702475,60.846301600000004,0.0,56.9131,-15.0405313,109.3093375,26.0,-483.2801665,0.0,20.484624850000003,47.1968234,0.0,79.40337,36.23216503333333,65.2723694,48.3657561,9.625,57.976654999999994,55.95331,0.4215305,39.729193,1.0,61.0765228,35.77426225,2.03266847,0.0,-15.071335,0.010214008,41.2420013,61.34241,0.0,0.0,-15.05387355,91.13814,60.073500333333335,8399.8805,0.0,0.0,0.0,0.0,66.43968720000001,60.337225000000004,0.0,62.3151779,9.08,66.90662,0.0,63.7029839,15.31493185,80.01459255,86.001945,62.2957153,79.40337,0.0,58.8521423,61.0765228,-3.16623199,0.0,62.6134872,80.01459255,0.0
2019-08-10 11:11:45.726174,-14.8929958,0.0,60.84954835,60.486381449999996,-15.0064845,60.9679,0.0,56.9131,-15.0551224,109.59143850000001,0.0,-483.5265905,0.0,20.48908995,47.273022749999996,0.0,79.71466065,36.361866,65.20751955,48.46303,9.64,57.976654999999994,56.14786,0.40531777599999996,39.5984416,0.0,61.0440979,35.72898295,2.037721,62.0233437,-15.0713348,0.015077822,41.29659855,61.5369644,0.0,0.0,-15.0407939,91.05058,60.1167336,8414.598,62.402725200000006,46.06031155,0.0,0.0,66.6342422,60.4345,0.0,62.402725200000006,9.085,66.84177,73.0,63.7029839,15.8900776,80.09727475,0.0,62.2632904,79.71466065,0.0,59.0466957,0.0,-2.8132549549999997,0.0,62.5810623,80.09727475,63.41439435
2019-08-10 11:11:55.726174,-14.8767815,25.77821,60.84954835,0.0,-14.96487205,60.9679,0.0,0.0,-15.0081063,109.8832665,0.0,-483.403376,0.0,20.493556,47.4448795,0.0,79.71141775000001,35.9727632,65.20751955,48.1712061,9.625,58.2684822,56.14786,0.38910505199999995,39.6436533,1.0,60.9468231,35.702716699999996,2.0545845,62.0233437,-15.0097275,0.012645915,41.41313745,61.34241,557.0,0.0,-15.012586599999999,90.95331,60.1167336,8444.0345,62.373542766666674,0.0,0.0,0.0,66.43968720000001,60.402074999999996,0.0,62.6848259,9.059999999999999,66.77692,0.0,63.638134,15.7222767,79.8248976,85.75875,62.19844055,79.71141775000001,0.0,58.8521423,61.0765228,-2.8891811350000003,0.0,62.4837875,79.8248976,63.41439435
2019-08-10 11:12:05.726174,-14.9092083,25.77821,60.84954835,60.58366,-15.00216105,61.008430000000004,0.0,56.84825,-15.04053115,110.369644,0.0,-483.2801665,0.0,20.500425,47.349223949999995,0.0,79.93515,35.68093495,65.1426697,48.1712061,9.63,58.1712061,56.34241,0.4215305,39.8013777,0.0,60.8171234,35.69316275,2.064559935,62.0233437,-15.056743749999999,0.017266537,41.38942265,61.34241,0.0,0.0,-15.0092258,90.85603,60.0518837,8428.161745,62.4902725,46.06031155,0.0,0.0,66.34241,60.36965,0.0,62.87938,9.08,66.682885,0.0,63.5732841,15.566634149999999,80.1799573,85.6712,62.19844055,79.93515,0.0,0.0,61.119758600000004,-2.056372585,0.0,62.48378755,80.1799573,63.3852119
2019-08-10 11:12:15.726174,-14.860569,25.9727612,60.8819733,60.58366,-14.9805436,61.08543885,0.0,56.84825,-15.04053115,110.6614755,0.0,-483.26779999999997,0.0,20.5021429,47.2941017,16.0,79.80545000000001,35.9727631,65.1102448,47.97665275,9.63,58.1712061,56.34241,0.4215305,39.8803379,0.0,60.7522736,35.677743899999996,2.06490558,61.9260674,-15.04053115,0.012645915,41.52529715,61.34241,0.0,0.0,-15.01254655,90.807395,60.1491585,8420.0815,62.3151779,46.14786,0.0,0.0,66.245135,60.466925,0.0,62.87938,9.09,66.6537,0.0,63.5732841,15.1215954,79.88813,85.52529205,62.1660156,79.80545000000001,0.0,58.8521423,61.1413765,-1.0033850850000001,0.0,62.451362599999996,79.88813,63.41439435
2019-08-10 11:12:25.726174,-15.021076149999999,25.9727612,60.8819733,60.58366,-15.0761986,61.1624508,0.0,56.84825,-15.11997235,110.933846,0.0,-484.00712,0.0,20.5042038,47.298963549999996,0.0,80.1978,35.778209700000005,65.1102448,47.889105,9.635000000000002,58.1712061,0.0,0.4215305,39.935444000000004,0.0,60.6939,35.66679125,2.05736983,0.0,-15.0875474,0.010214008,41.0151043,61.34241,0.0,98.0,-15.0152006,90.56421,60.1167336,8418.9275,62.402725200000006,46.34241,0.0,0.0,66.14786,60.466925,0.0,63.07393,9.065000000000001,66.55641935,0.0,63.5732841,15.5909529,80.024315,85.37938,62.2632904,80.1978,16.0,0.0,0.0,0.050080136000000004,0.0,62.4189377,80.024315,63.3852119
