ts,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,target
2019-08-10 11:02:05.726174,12.0,67.7821,-12.3157153,103.1509665,557.0,57.2179012,72.70752,73.667315,127.5680925,16.0,72.1984429,61.634240000000005,20.6989746,80.1702323,8434.799500000001,77.51297,76.58236,69.61089000000001,27.0,100.0,26.0,28.0807724,42.4124508,15.313715949999999,80.1702323,1.81225669,60.0,68.07392755000001,53.48249055,76.87095,91.36511229999999,-12.3330078,94.9367725,1.5,-13.801389700000001,2.052619575,97.87938,66.9714661,47.386512499999995,-12.328145899999999,64.319065,1.0,91.36511229999999,65.832045,16.0,60.58366,69.61738,71.712065,0.0,76.614785,9.63,-475.862524,71.13489,21.1673164,-1.80725074,70.95330999999999,55.15074,59.328794450000004,64.70816500000001,0.40531777599999996,80.298315,-12.28599165,8.68,120.0,80.26589,0.015077822
2019-08-10 11:02:15.726174,12.0,66.82879220000001,-12.9626026,103.785675,557.0,56.8287926,72.321665,73.21984499999999,126.9066125,16.0,71.53696744999999,60.09727475,20.68729355,80.4085541,8441.725,77.094685,76.167315,68.74513780000001,27.0,100.0,26.0,28.0807724,42.2178993,15.35019445,80.4085541,1.56955248,60.0,66.05058220000001,53.706226349999994,76.4559,91.33592999999999,-12.830738100000001,94.747085,1.5,-13.11734875,2.05385036,97.83074225,66.90662,47.425422499999996,-13.08203685,62.97665405,1.0,91.33592999999999,67.709292,16.0,60.389105,68.85538260000001,71.23216744999999,0.0,76.29701735,9.63,-476.45394899999997,70.62256794999999,21.1673164,-0.2497553,70.38911,54.5798434,57.87937735,64.036965,0.453955919,79.8832675,-12.975032800000001,8.68,120.0,79.94811745000001,0.012645915
2019-08-10 11:02:25.726174,12.0,65.85603,-14.634132399999999,104.1553765,557.0,56.4396872,71.84176805,72.80155500000001,126.22568,16.0,70.75875500000001,58.852140399999996,20.673553300000002,80.210763,8429.604500000001,76.614785,75.81388000000001,67.7821,27.0,100.0,26.0,28.0807724,41.92607,16.153939700000002,80.210763,0.0943579785,60.0,64.51362,53.92996215,75.976005,91.407265,-14.48119335,94.6011658,1.5,-13.53319825,2.054023,97.68483,66.80934500000001,47.35733035,-14.7973404,61.8287922,1.0,91.407265,69.477455,16.0,59.999998866666665,68.01637805,70.65823280000001,0.0,75.87872999999999,9.63,-477.070038,70.01621499999999,21.1673164,1.0388083435,70.09728,54.02992825,56.5369639,63.1712078,0.4215304855,79.46822195,-14.62386325,8.68,120.0,79.59468,0.010214008
2019-08-10 11:02:35.726174,12.0,64.80544499999999,-16.53372245,103.5442505,557.0,56.050585,71.32944230000001,72.28924,125.554476,16.0,70.09728,57.782102949999995,20.666340849999997,80.3307343,8442.88,76.19974,75.2075224,66.92607000000001,27.0,100.0,26.0,28.0807724,41.731514,15.90345335,80.3307343,0.697470781,60.0,63.46303365,54.1569384,75.43126000000001,91.4234774,-16.3537617,94.455255,1.5,-14.594256099999999,2.050892235,97.5875549,66.744495,47.4319077,-16.669910450000003,60.768485,1.0,91.4234774,70.31387000000001,16.0,59.6108932,67.173315,69.95136500000001,0.0,75.46044499999999,9.63,-477.070038,69.27691,21.26459215,0.16996508849999997,69.513615,53.72417245,55.680935000000005,62.30544625,0.4377432095,79.04993715,-16.5774975,8.68,120.0,79.30609709999999,0.012645915
2019-08-10 11:02:45.726174,12.0,64.036965,-16.795827850000002,102.84922399999999,557.0,55.680935000000005,70.5933828,71.712065,124.78599550000001,16.0,69.41633999999999,57.2179012,20.67699055,80.24319,8442.495,75.62257,74.7568076,66.14786000000001,27.0,100.0,26.0,28.0807724,41.5369644,15.4097762,80.24319,2.112840415,60.0,62.782102949999995,54.34500505,74.88650745000001,91.39105235,-16.81906505,94.30934,1.5,-15.603035949999999,2.043637115,97.49027,66.6537,47.429746,-16.8466285,59.9999983,1.0,91.39105235,69.94915735000001,16.0,59.31906685,66.24919,69.179635,0.0,74.9481174,9.63,-476.5771595,68.79702,21.459143949999998,-1.80175,68.92996500000001,53.22827605,55.097274999999996,61.5369639,0.4215305,78.53761255,-16.721790300000002,8.68,120.0,78.95590000000001,0.010214008
2019-08-10 11:02:55.726174,12.0,63.2684828,-16.87040615,102.118774,557.0,55.097274999999996,70.0778225,71.23216735,124.2996065,16.0,68.6478628,57.1206245,20.6773327,80.25777719999999,8431.336,75.1426725,74.21206000000001,65.37938,27.0,100.0,26.0,28.0807724,41.34241,15.338035099999999,80.25777719999999,0.9953793449999999,60.0,62.6848259,54.50713345,74.34176,91.4299623,-16.963357950000002,94.21207,1.5,-16.2860594,2.03657678,97.36057333333333,66.55641935,47.3735428,-16.7979889,59.513618449999996,1.0,91.4299623,68.76606000000001,16.0,58.981844566666666,65.53178,68.67056,0.0,74.565495,9.635000000000002,-477.19325249999997,68.060965,21.653695,-1.887071965,68.4630356,52.6054554,55.097274999999996,60.768485,0.4377432095,78.12256500000001,-16.8498707,8.68,120.0,78.57003755,0.015077822
2019-08-10 11:03:05.726174,12.0,62.68482625,-15.03945065,102.858474,557.0,54.805446599999996,69.5655,70.6874179,123.4435765,16.0,68.073933,57.3151779,20.664623249999998,80.23346,8436.8195,74.627105,73.63489,64.70816500000001,27.0,100.0,26.0,28.0807724,41.07003975,15.181176650000001,80.23346,0.015077822,60.0,63.073931099999996,54.66926105,73.82944499999999,91.45698313333332,-15.29669,94.02724,1.5,-16.08345605,2.0332515200000003,97.19845,66.42671965,47.39786145,-14.82976725,59.22179,1.0,91.45698313333332,67.44569000000001,16.0,58.6575851,64.891375,67.93126,0.0,74.02074999999999,9.635000000000002,-477.43967799999996,67.31517380000001,21.9260712,-1.795727135,68.073933,52.16339335,55.58365645,60.097274999999996,0.40531777599999996,77.57782,-14.9918938,8.68,120.0,78.216595,0.012645915
2019-08-10 11:03:15.726174,12.0,62.217898950000006,-13.92347525,103.69467900000001,557.0,54.4163437,69.02075,70.081065,122.8599205,16.0,67.587545,57.782102949999995,20.6536312,80.26750725,8431.336500000001,74.114785,73.18742,64.319065,27.0,100.0,26.0,28.0807724,40.875486550000005,15.3976162,80.26750725,0.010214008,60.0,63.85214,54.85948883333333,73.28145,91.60182,-14.0953293,93.881325,1.5,-15.2647729,2.0275296,97.10117,66.3294449,47.367057700000004,-13.78728865,59.4163437,1.0,91.60182,66.870945,16.0,58.33333243333333,64.291505,67.418935,0.0,73.60571,9.635000000000002,-478.055756,66.84177,22.0233469,-0.307676392,67.7821,51.790123050000005,56.050585,59.7081699,0.40531777599999996,77.159535,-13.88780785,8.684999999999999,120.0,77.83398,0.017266537
2019-08-10 11:03:25.726174,12.0,61.9260674,-13.8753779,103.32785,557.0,53.94941615,68.508435,69.597925,122.285992,16.0,67.29572,58.1712061,20.65947055,80.16050235,8430.7595,73.667315,72.70752,63.93969,27.0,100.0,26.0,28.0807724,40.875486550000005,15.566634149999999,80.16050235,0.015077822,60.0,64.124515,55.05188,72.866405,91.47211455,-13.87159535,93.68677500000001,1.5,-14.5130316,2.0261693100000002,97.0039,66.264595,47.3638153,-13.882944049999999,59.610895150000005,1.0,91.47211455,67.18606,16.0,58.07393,63.89024,66.747735,0.0,73.154995,9.635000000000002,-477.439682,66.45914455,22.0233469,0.43534503550000003,67.30544499999999,51.3500028,56.34241,59.13424285,0.4107220173333333,76.647215,-13.87159535,8.684999999999999,120.0,77.41893999999999,0.0342898835
2019-08-10 11:03:35.726174,12.0,62.0233437,-15.081604,102.3098755,557.0,53.46303,68.060965,69.0856,121.614788,16.0,66.828795,58.657587666666664,20.65157125,80.15564,8435.087500000001,73.21984499999999,72.16277795,63.560310349999995,27.0,100.0,26.0,28.0807724,40.58366,15.639591249999999,80.15564,0.015077822,60.0,64.41634,55.18158,72.41894,91.50454,-14.95946885,93.54086,1.5,-14.504736399999999,2.04342139,96.955255,66.14137,47.388134,-15.228597650000001,59.805446599999996,1.0,91.50454,67.79281215,16.0,57.68482625,63.5295072,66.29701735,0.0,72.675095,9.635000000000002,-477.6861115,65.97924499999999,22.3151741,0.31835814500000004,66.828795,50.9068163,56.6342411,58.8521423,0.4215305,76.23216500000001,-15.0567455,8.68,120.0,77.12711,0.012645915
2019-08-10 11:03:45.726174,12.0,61.79636766666667,-15.3809981,102.95415750000001,557.0,53.1712061,67.645915,68.638135,120.933846,16.0,66.5369644,59.0466957,20.640234,80.20428,8428.450245,72.83398,71.74449,63.3657589,27.0,100.0,26.0,28.0807724,40.3891068,14.916098900000001,80.20428,0.010214008,60.0,64.70816500000001,55.34046845,71.96823,91.52075225,-15.520427699999999,93.39979785,1.5,-14.9861498,2.0478477799999997,96.760695,66.044095,47.350845,-15.30966185,60.19455,1.0,91.52075225,67.95209,16.0,57.3054485,63.245785,65.9143929,0.0,72.28924,9.635000000000002,-477.686113,65.59338305,22.3151741,0.8573089819999999,66.34241,50.46432115,56.9260674,58.592735266666665,0.40531777599999996,75.781455,-15.31290435,8.68,120.0,76.74449,0.012645915
2019-08-10 11:03:55.726174,12.0,61.7315178,-16.182447,102.2847,557.0,52.8793755,67.2600478,68.252275,120.2723695,16.0,66.245135,59.22179,20.62924195,80.2821,8431.913,72.41893999999999,71.26459235,63.2684822,27.0,100.0,26.0,28.0807724,40.2918301,15.09727625,80.2821,0.012645915,60.0,64.87029333333334,55.466925,71.5531773,91.56291,-16.16245065,93.21011305,1.5,-15.41387175,2.03817451,96.67963473333333,65.94682,47.3703,-16.254864050000002,60.3891029,1.0,91.56291,67.66664505,16.0,57.02334785,63.0107,65.4669221,0.0,71.80934500000001,9.635000000000002,-477.439682,65.17509465,22.5097275,0.318174845,65.6939,50.004898499999996,57.1206245,58.2684822,0.389105052,75.39883499999999,-16.1300278,8.68,120.0,76.39105,0.012645915
2019-08-10 11:04:05.726174,12.0,61.7315178,-15.525291450000001,102.622307,557.0,52.6848259,66.87419305,67.83722499999999,119.7859915,16.0,66.245135,59.4163437,20.6299293,80.20914225,8431.336,72.03307805,70.8819679,63.07393,27.0,100.0,26.0,28.0807724,40.2918301,15.001215899999998,80.20914225,0.015077822,60.0,65.38911,55.596625,71.19973999999999,91.50778225,-15.64850615,93.0642,1.5,-15.58506015,2.025435165,96.51751,65.84954289999999,47.3670578,-15.43774415,60.486381449999996,1.0,91.50778225,67.05265499999999,16.0,56.7315178,62.848575600000004,65.1134873,0.0,71.45914455,9.635000000000002,-478.0475463333333,64.88975500000001,22.5097275,-0.7816530445,65.38911,49.601906549999995,57.3151779,58.1712061,0.40531777599999996,75.01297,-15.48962405,8.684999999999999,120.0,76.037615,0.015077822
2019-08-10 11:04:15.726174,12.0,61.9260674,-14.93244835,102.50664499999999,557.0,52.4124527,66.5888472,67.516215,119.1147845,16.0,66.050585,59.513618449999996,20.63714215,80.10700499999999,8444.034,71.712065,70.528535,62.976654999999994,27.0,100.0,26.0,28.0807724,40.1945534,15.0012166,80.10700499999999,0.013456550666666666,60.0,65.37938,55.7587547,70.84954295,91.60831,-15.0405312,92.9669221,1.5,-15.371497649999998,2.0226713050000003,96.42996,65.7522659,47.40380693333333,-14.8605728,60.58366,1.0,91.60831,66.5651703,16.0,56.245135000000005,62.76750945,64.824905,0.0,71.040855,9.635000000000002,-478.524,64.597925,22.70428,-1.819114145,64.90272,49.058305000000004,57.4902725,57.87938,0.40531777599999996,74.630345,-14.89624025,8.684999999999999,120.0,75.74903195,0.015077822
2019-08-10 11:04:25.726174,12.0,61.7315178,-14.12667515,104.203564,557.0,51.8287926,66.26459245000001,67.1627729,118.63813400000001,16.0,65.75875,59.7081699,20.64263725,80.27237,8419.7925,71.39429475,70.14267244999999,62.87938,27.0,100.0,26.0,28.0807724,40.097278599999996,15.445038799999999,80.27237,0.010214008,60.0,65.5642,55.8527873,70.49611,91.59534,-14.336900700000001,92.77237,1.5,-15.0261059,2.024075,96.33268,65.65499305,47.269783,-13.9640064,60.82360646666666,1.0,91.59534,66.3851727,16.0,55.86576,62.6053811,64.597925,0.0,70.7198429,9.635000000000002,-478.524,64.37743499999999,22.70428,-1.5825569549999998,64.61089,48.5757141,57.5875492,57.87938,0.4215305,74.21206000000001,-14.0791187,8.684999999999999,120.0,75.42802,0.015077822
2019-08-10 11:04:35.726174,12.0,61.79636766666667,-14.131539799999999,104.05211650000001,557.0,51.5369644,66.01167000000001,66.87419305,117.957199,16.0,65.75875,59.8054466,20.631303799999998,80.19454955,8418.638500000001,71.07004,69.824905,62.87938,27.0,100.0,26.0,28.0807724,40.0000038,15.542315,80.19454955,0.012645915,60.0,65.5642,55.94682,70.1750974,91.63100499999999,-14.111543650000002,92.6313223,1.5,-14.4746305,2.027724,96.1867675,65.5642,47.295722749999996,-14.140726099999998,60.82360646666666,1.0,91.63100499999999,66.799835,16.0,55.58365645,62.4837875,64.34501,0.0,70.36965000000001,9.635000000000002,-478.1666565,64.182875,22.80155615,-1.7628703300000002,64.124515,48.165114,57.5875492,57.6848259,0.40531777599999996,73.89105,-14.142349249999999,8.68,120.0,75.11024474999999,0.010214008
2019-08-10 11:04:45.726174,12.0,61.9260674,-14.746001249999999,104.094074,557.0,51.245135000000005,65.75226595,66.5888472,117.5778195,16.0,65.5642,59.8054466,20.635424399999998,80.06322745,8424.698499999999,70.75226595,69.53307000000001,62.87938,27.0,100.0,26.0,28.0807724,40.0000038,15.7101164,80.06322745,0.010214008,60.0,65.5642,56.05490773333333,69.9189375,91.56615500000001,-14.721141849999999,92.44163499999999,1.5,-14.4552157,2.03025015,96.0408554,65.466925,47.329769150000004,-14.7973423,61.050585,1.0,91.56615500000001,67.41152195000001,16.0,55.389105,62.41083,64.182875,0.0,70.0453949,9.635000000000002,-478.770416,64.02075,23.0933857,-0.991199548,63.85214,47.8678799,57.87938,57.6848259,0.3745136115,73.573285,-14.7195188,8.684999999999999,120.0,74.81841765,0.012645915
2019-08-10 11:04:55.726174,12.0,61.9260674,-15.5944643,103.302353,557.0,50.875486550000005,65.49934999999999,66.29701735,116.8093375,16.0,65.476655,59.902723300000005,20.625463449999998,80.2820972,8431.9135,70.43126,69.182875,62.782102949999995,27.0,100.0,26.0,28.0807724,39.902725200000006,15.22981545,80.2820972,0.012645915,60.0,65.38911,56.1413765,69.59791999999999,91.64397500000001,-15.5690651,92.29572,1.5,-14.8533545,2.030962825,95.94358,65.33721925,47.3703003,-15.6452637,61.14786,1.0,91.64397500000001,67.737955,16.0,55.0,62.41083,63.92996215,0.0,69.6952,9.635000000000002,-478.6595155,63.80025865,22.996108999999997,1.596100695,63.560310349999995,47.5274675,57.6848259,57.4902725,0.40531777599999996,73.24902499999999,-15.5690651,8.68,120.0,74.46821804999999,0.012645915
2019-08-10 11:05:05.726174,12.0,61.8287926,-15.72795065,103.777,557.0,50.3891056,65.30479435,66.044095,116.22568,16.0,65.19456,59.8054466,20.625463500000002,80.17995735,8428.45,70.1750974,68.894295,62.782102949999995,27.0,100.0,26.0,28.0807724,39.8054466,15.5897374,80.17995735,0.015077822,60.0,65.38911,56.238651250000004,69.34176,91.682885,-15.792802850000001,92.1498029,1.5,-15.255555600000001,2.0337050000000003,95.8463058,65.2723694,47.3508453,-15.645265550000001,61.14786,1.0,91.682885,67.5840776,16.0,54.7081699,62.3297653,63.76783375,0.0,69.37418500000001,9.64,-479.2632905,63.60570905,23.0933857,1.1808265,63.2684822,47.040475,57.5875492,57.4902725,0.3745136115,72.93126000000001,-15.74578475,8.68,120.0,74.182875,0.38740271
2019-08-10 11:05:15.726174,12.0,61.8287926,-15.66363905,103.23031599999999,557.0,49.8054466,65.1134873,65.78469304999999,115.7490265,16.0,65.19456,59.902723300000005,20.6189356,80.12970156666667,8427.873,69.85732999999999,68.573285,62.6848259,27.0,100.0,26.0,28.0807724,39.8151769,14.7957201,80.12970156666667,0.010214008,60.0,65.37938,56.3359261,69.0856,91.63424499999999,-15.8106346,91.955255,1.5,-15.5717487,2.036101745,95.70524805,65.1426697,47.3476027,-15.564201350000001,61.14786,1.0,91.63424499999999,67.03183,16.0,54.416341599999996,62.28923415,63.57328415,0.0,69.118025,9.64,-479.3454286666667,63.479248,23.2879372,0.585817037,63.07393,46.6170883,57.496758766666666,57.3151779,0.379377425,72.675095,-15.61608125,8.68,120.0,73.89105,0.41147858699999995
2019-08-10 11:05:25.726174,12.0,61.8287926,-15.140510599999999,102.7509695,557.0,49.6108932,64.85732999999999,65.56096,115.1750985,16.0,65.0,59.902723300000005,20.618249900000002,80.316145,8433.9335,69.59791999999999,68.31712304999999,62.4902725,27.0,100.0,26.0,28.0807724,39.8054466,15.206712249999999,80.316145,0.010214008,60.0,65.29183499999999,56.429962950000004,68.829445,91.62776,-15.280479549999999,91.77043205,1.5,-15.45083885,2.0386710150000003,95.5642,64.98703,47.3816489,-15.0210783,61.050585,1.0,91.62776,66.4918,16.0,54.13424,62.2081715,63.41439435,0.0,68.829445,9.64,-480.2244,63.352787,23.2879372,-0.218785569,62.496758766666666,46.229715,57.496758766666666,57.3151779,0.389105052,72.35409000000001,-15.119974150000001,8.68,120.0,73.667315,1.81225669
2019-08-10 11:05:35.726174,12.0,61.7315178,-15.17239475,101.072956,557.0,49.4163437,64.66277666666667,65.36964714999999,114.78599550000001,16.0,65.0,59.8054466,20.61515905,80.1361847,8418.3495,69.37419,68.06096,62.4902725,27.0,100.0,26.0,28.0807724,39.8054466,15.723492149999998,80.1361847,0.015077822,60.0,65.19456,56.524,68.63813999999999,91.63749,-15.21725085,91.575875,1.5,-15.295612850000001,2.039470075,95.46693,64.92218,47.294098899999995,-15.1637478,60.95331,1.0,91.63749,66.123535,16.0,53.94941615,62.16764,63.28793715,0.0,68.605715,9.64,-479.01684550000004,63.1906624,23.4630356,0.52688795,62.12062,45.8768539,57.3151779,57.1206245,0.3907263355,72.06550295,-15.1361866,8.68,120.0,73.37872999999999,1.56955248
2019-08-10 11:05:45.726174,12.0,61.5369644,-14.116406399999999,103.461834,557.0,49.04669,64.442285,65.1426697,114.01750949999999,16.0,64.74059000000001,59.6108932,20.6089754,80.14105,8429.315745,69.118025,67.77237500000001,62.4902725,27.0,100.0,26.0,28.0807724,39.7178983,15.59095335,80.14105,0.011835279333333332,60.0,65.19456,56.556425000000004,68.37872999999999,91.653705,-14.38391685,91.4786,1.5,-15.01962615,2.03977227,95.36965,64.83571333333333,47.355708899999996,-13.9007759,60.95331,1.0,91.653705,65.94475555,16.0,53.6575851,62.0865756,63.1258112,0.0,68.25335666666666,9.64,-479.99028250000003,63.028535000000005,23.5603123,0.526921584,61.7963674,45.6022088,57.1206245,56.9260674,0.3745136115,71.77691999999999,-14.06452545,8.68,120.0,73.093385,0.0943579785
2019-08-10 11:05:55.726174,12.0,61.5369644,-14.25961875,103.670906,557.0,48.8521423,64.28016,64.954605,113.249023,16.0,64.61089,59.4163437,20.6024485,80.13618486666667,8424.121500000001,68.86187000000001,67.516215,62.3151779,27.0,100.0,26.0,28.0807724,39.7178983,15.361138350000001,80.13618486666667,0.015077822,60.0,64.93514666666667,56.58885,68.12581499999999,91.69261,-14.35149195,91.28405000000001,1.5,-14.6438036,2.04100299,95.2237373,64.72763,47.32652665,-14.22016715,60.95331,1.0,91.69261,66.23159265,16.0,53.560307550000005,62.0055122,62.963685,0.0,67.89883499999999,9.65,-479.386505,62.8707329,23.657589,0.736081378,61.34241,45.24672185,56.9260674,56.9260674,0.3745136115,71.43752796666666,-14.2071972,8.68,120.0,72.89883499999999,0.697470781
2019-08-10 11:06:05.726174,12.0,61.5369644,-14.63899755,103.2126735,557.0,48.56031,64.182875,64.72763,113.0544735,16.0,64.61089,59.31906685,20.59111215,80.11673,8427.007000000001,68.63813999999999,67.2276228,62.3151779,27.0,100.0,26.0,28.0807724,39.8054466,15.2176552,80.11673,0.015077822,60.0,64.80544,56.6861229,67.86641,91.669915,-14.60765265,91.09436,1.5,-14.5318866,2.04188848,95.14266973333334,64.66278,47.3427391,-14.6854744,60.7587547,1.0,91.669915,66.7253,16.0,53.46303365,61.9649811,62.84046935,0.0,67.67834,9.64,-479.86706749999996,62.7431946,23.85214,-0.04001629350000002,60.95331,44.9154053,56.7315178,56.7315178,0.359922171,71.13489,-14.62386515,8.68,120.0,72.64267000000001,2.112840415
2019-08-10 11:06:15.726174,12.0,61.4396872,-15.55177165,102.6081395,557.0,48.3657561,64.05317500000001,64.536315,112.5778235,16.0,64.513615,59.22179,20.5979824,80.15564,8424.987245,68.37872999999999,67.00389100000001,62.3151779,27.0,100.0,26.0,28.0807724,39.63035,15.1446981,80.15564,0.012645915,60.0,64.61089,56.7833977,67.67833999999999,91.75746,-15.471788400000001,90.90467000000001,1.5,-14.80902865,2.051604815,94.980545,64.565495,47.33139,-15.693902999999999,60.58366,1.0,91.75746,67.054385,16.0,52.8793755,61.8433838,62.71076585,0.0,67.54864,9.64,-479.63295,62.6783409,23.85214,-1.7174428499999999,60.85603235,44.6452884,56.6342411,56.7315178,0.359922171,71.61479,-15.48962405,8.68,120.0,72.45136500000001,0.9953793449999999
2019-08-10 11:06:25.726174,12.0,61.4396872,-15.4236922,102.60864649999999,557.0,48.07392923333333,63.8975372,64.37743499999999,112.003895,16.0,64.319065,59.0466957,20.59695245,80.121595,8437.685000000001,68.15823805,66.84177,62.12062,27.0,100.0,26.0,28.0807724,39.747081066666674,15.1823926,80.121595,0.010214008,60.0,64.319065,56.7833977,67.45136500000001,91.695855,-15.522049,90.75876,1.5,-15.152809600000001,2.05154002,94.893,64.442285,47.402725200000006,-15.34046555,60.58366,1.0,91.695855,66.98704000000001,16.0,52.87937795,61.7258427,62.51621245,0.0,67.256805,9.64,-479.50972,62.54863735,24.0466919,-1.62751646,60.5739288,44.48246,56.34241,56.5369644,0.389105052,70.68741795,-15.4085617,8.68,120.0,72.19196500000001,0.015077822
2019-08-10 11:06:35.726174,12.0,61.14786,-15.2264371,103.142086,557.0,47.70428,63.7246005,64.182875,111.3229595,16.0,64.319065,58.7548637,20.60107395,80.12321496666668,8430.470000000001,67.89883499999999,66.55641935,61.9260674,27.0,100.0,26.0,28.0807724,39.747081066666674,15.373297650000001,80.12321496666668,0.010214008,60.0,64.319065,56.84825,67.1627729,91.705585,-15.31290435,90.612845,1.5,-15.29020455,2.046120285,94.747085,64.34501,47.36219405,-15.14915655,60.3891029,1.0,91.705585,66.69435,16.0,52.6329435,61.6083,62.42218015,0.0,67.06874085000001,9.645,-480.2244,62.38975525,24.0466919,0.88667837,59.9999983,44.2583599,56.245135000000005,56.34241,0.359922171,70.43126,-15.21725085,8.69,120.0,71.97146795,0.010214008
