ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048-AL-HH_Cyclone Temperature C2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TE-15021-AL-L_Temperature 1 Tower Output - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054-AL-HH_Cyclone Temperature F2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053-AL-HH_Cyclone Temperature F1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052-AL-HH_Cyclone Temperature E2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051-AL-HH_Cyclone Temperature E1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050-AL-HH_Cyclone Temperature D2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049-AL-HH_Cyclone Temperature D1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036-AL-LL_Cyclone Temperature D1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035-AL-LL_Cyclone Temperature C2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034-AL-LL_Cyclone Temperature C1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033-AL-LL_Cyclone Temperature B2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032-AL-LL_Cyclone Temperature B1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030-AL-LL_Cyclone Temperature A1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044-AL-LL_Cyclone Temperature A2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043-AL-LL_Cyclone Temperature A1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15033-AL-LL_Base Powder Moisture BC-1503 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14475-AL-LL_Jets Ring Pressure - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TE-15020-AL-LL_Temperature 1 Tower Output - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14430-AL-LL_Vacuum Pressure - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TE-15021-AL-LL_Temperature 1 Tower Output - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053-AL-L_Cyclone Temperature F1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612-AL-L_Ring Temperature 3 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611-AL-L_Ring Temperature 2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610-AL-L_Ring Temperature 1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041-AL-L_Cyclone Temperature F2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15033-AL-L_Base Powder Moisture BC-1503 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14475-AL-L_Jets Ring Pressure - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14430-AL-L_Vacuum Pressure - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041-AL-LL_Cyclone Temperature F2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039-AL-LL_Cyclone Temperature E2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040-AL-LL_Cyclone Temperature F1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038-AL-LL_Cyclone Temperature E1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037-AL-LL_Cyclone Temperature D2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045-AL-LL_Cyclone Temperature B1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612-AL-LL_Ring Temperature 3 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611-AL-LL_Ring Temperature 2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610-AL-LL_Ring Temperature 1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046-AL-LL_Cyclone Temperature B2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047-AL-LL_Cyclone Temperature C1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054-AL-LL_Cyclone Temperature F2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053-AL-LL_Cyclone Temperature F1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052-AL-LL_Cyclone Temperature E2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051-AL-LL_Cyclone Temperature E1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050-AL-LL_Cyclone Temperature D2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049-AL-LL_Cyclone Temperature D1 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8395781;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048-AL-LL_Cyclone Temperature C2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:47.7423022;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;107,6605;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:47.7423022;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;107,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:47.7423022;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;104,584953;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:47.7423022;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;104,072632;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:47.7423022;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;104,332039;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.6784734;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);330,4548;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:48.6787555;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);34,7900047;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:48.6787555;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);99,09665;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:48.6913147;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9233284;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:48.6913147;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;839,305054;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:48.6913147;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,99052083;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:48.6974251;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046-AL-L_Cyclone Temperature B2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:48.7085065;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,71401;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7085065;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,5471115;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7085065;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,0222216;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7085065;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);58,9989166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7085065;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-399,394318;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;106,958496;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,07149816;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,81972;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;50,77821;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;108,832687;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;104,221794;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;108,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;114,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;101,32296;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;106,712059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;109,785988;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;109,027237;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;109,027237;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;104,6498;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;104,844353;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7373740;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,6452637;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7383733;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,7457848;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7383733;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,4571991;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7383733;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,6160822;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:48.7383733;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;28,2417316;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:49.6333003;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032-AL-HH_Cyclone Temperature B1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:50.7713519;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;104,396889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:51.7129317;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;107,023346;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:51.7129317;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;109,027237;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:51.7129317;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;107,74157;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:51.7129317;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;106,712059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:51.7129317;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;109,221786;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:51.7129317;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;104,714653;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:52.6975095;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031-AL-LL_Cyclone Temperature A2 - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:52.7054451;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045-AL-L_Cyclone Temperature B1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:52.7292157;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,06177044;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:52.7292157;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;315,29184;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:52.7292157;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;98,35603;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.6597822;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);330,744659;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:53.6597822;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);34,59766;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:53.6597822;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);98,84841;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:53.6817911;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9253883;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:53.6817911;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;830,5645;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:53.6817911;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,99289584;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:53.6908747;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050-AL-L_Cyclone Temperature D2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:53.7007526;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,9053154;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7007526;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,3784351;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7007526;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,0853968;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7007526;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);58,95368;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7007526;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-400,355377;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,81972;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;105,674446;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;50,3891068;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;108,832687;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;115,369652;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;109,785988;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;320,8755;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;322,2179;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;102,023354;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;106,8288;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;106,893646;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;105,551231;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;104,6498;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;104,137482;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,7425423;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,5544739;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,2983131;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,5317764;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:53.7216851;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;28,0252914;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:54.7309965;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;109,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:54.7309965;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;104,9092;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:55.6663594;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031-AL-H_Cyclone Temperature A2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:55.7260943;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;107,822632;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:55.7260943;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;109,221786;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:55.7260943;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;106,8288;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:55.7260943;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;106,893646;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:55.7260943;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;104,461739;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:56.7071623;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;105,674446;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:56.7071623;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;104,221794;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:56.7071623;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;109,396889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:56.7071623;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;315,29184;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:57.7042412;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;107,088196;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:57.7042412;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,052529;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:57.7042412;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,81972;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:57.7042412;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;107,295715;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:57.7042412;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;322,2179;Tower 2 Spray Dryer;Indaiatuba;<not set>
