ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:33:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[6];1142,75;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[4];23,5000019;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[13];319,5;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[3];306,103973;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:27.7365702;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[19];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:27.7365702;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[20];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:28.7562563;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11080,5586;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:28.7706682;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,50584;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:28.7706682;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;80,02594;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:28.7706682;ControlLogix.PLC Slurry Making T2.WT_CrutC;6,63;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:28.7706682;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,50584;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:28.7706682;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;62,2503281;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:28.7706682;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;80,02594;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:28.7706682;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,89;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:28.7726686;ControlLogix.PLC Slurry Making T2.RPM_CrutC;74;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:31.7209429;ControlLogix.PLC Slurry Making T2.CRD_Passo[28];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7255774;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[27];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7255774;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[25];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7255774;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[16];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7288876;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[16];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7330783;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[16];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7330783;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[23];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7330783;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[19];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7381995;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[16];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7381995;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[19];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7381995;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[23];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:31.7551237;ControlLogix.PLC Slurry Making T2.RPM_CrutD;26;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:31.7797907;ControlLogix.PLC Slurry Making T2.RPM_CrutC;75;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:33.6979010;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11062,0889;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:33.7137346;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,4085541;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:33.7137346;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,4085541;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:33.7147361;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,90921;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:33.7147361;ControlLogix.PLC Slurry Making T2.WT_CrutC;6,53;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:33.7147361;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;62,15305;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:33.7147361;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,90921;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:33.7147361;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,88;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:36.7224235;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,89;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:38.7337815;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11036,1162;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:38.7477816;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;69,9124451;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:38.7477816;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,96109;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:38.7477816;ControlLogix.PLC Slurry Making T2.WT_CrutC;6,74;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:38.7477816;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;69,9124451;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:38.7477816;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;62,0006523;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:38.7477816;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,96109;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:38.7517905;ControlLogix.PLC Slurry Making T2.RPM_CrutC;75;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:40.7242448;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,88;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:43.7229308;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;10992,8281;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:43.7403486;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC;100;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:43.7429372;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;69,99027;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:43.7429372;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;80,01297;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:43.7429372;ControlLogix.PLC Slurry Making T2.WT_CrutC;6,75;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:43.7429372;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;69,99027;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:43.7429372;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;61,75746;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:43.7429372;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;80,01297;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:43.7459305;ControlLogix.PLC Slurry Making T2.RPM_CrutC;74;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:44.7289108;ControlLogix.PLC Slurry Making T2.RPM_CrutC;75;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP13-CP-5;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP5-SCMC;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP2-BARRILHA;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP1-SULFATO;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP12-SILICATO;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP11-SODA;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP9-CORANTE;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP8-AGUA;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP10-SILICONE;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP17-SULFONICO;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP14-REPROCESSO;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:33:46.9225777;ControlLogix.PLC Slurry Making T2.TEMP Hold Tank;106,248383;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[12];8;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[4];2;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[2];2;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[3];2;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[1];1;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[31];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[33];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[39];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[29];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[49];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[45];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[35];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[41];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[47];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[37];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[43];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[50];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[48];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[46];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[44];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[42];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[40];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[36];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[34];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[32];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[30];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[45];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[35];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[1];1;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[39];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[41];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[47];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[43];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[33];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[49];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[44];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[42];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[40];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[37];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[36];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[34];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[32];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[31];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[30];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[29];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[28];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[46];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[48];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[50];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[30];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[50];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[42];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[48];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[44];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[34];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[40];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[46];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[36];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[32];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[9];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[45];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[43];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[41];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[39];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[37];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[35];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[33];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[31];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[29];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[49];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[47];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[40];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[42];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[1];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[9];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[34];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[33];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[32];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[31];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[30];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[29];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[28];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[27];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[26];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[25];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[24];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[20];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[41];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[39];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[37];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[36];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[35];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[48];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[46];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[44];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[49];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[47];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[45];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[43];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[28];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[42];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[32];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[44];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[50];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[40];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[30];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[36];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[48];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[46];0;Crutcher C;Indaiatuba;<not set>,
